model,variant,target,fold,train_start,train_end,valid_start,valid_end,MAE,RMSE,R2,seasonal_years,trend_years,week_weight,lgbm_config,lgbm_weight,calibrated_on_valid,base_model,base_variant,scale_source,revenue_scale,cogs_scale,month_scale_alpha,ratio_model,meta_model,meta_target,meta_features,meta_feature_set,meta_shrinkage,calibration_year,ensemble_secondary_model,ensemble_secondary_variant,v3_weight,MAE_sum,RMSE_sum,R2_mean,rank,valid_revenue_mean_ratio_vs_v3,valid_cogs_mean_ratio_vs_v3
seasonal_profile,seasonal4_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,842707.339697569,1111763.6669464484,0.5588231820511702,4.0,5.0,,,,,,,,,,,,,,,,,,,,,1531379.8663240678,2015726.9709510766,0.5873596898648576,116,0.7846820689584874,0.8192181720772113
seasonal_profile,seasonal3_trend5,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,705235.934828955,934368.7023798699,0.589622472602255,3.0,5.0,,,,,,,,,,,,,,,,,,,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,117,0.7848337416089015,0.8193750159889132
seasonal_profile,seasonal3_trend5,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,858682.0363685813,1150554.7581522593,0.5274994529601842,3.0,5.0,,,,,,,,,,,,,,,,,,,,,1563917.9711975362,2084923.4605321293,0.5585609627812196,117,0.7848337416089015,0.8193750159889132
seasonal_profile,seasonal6_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,706036.8073374904,918161.5810509028,0.6037354356416131,6.0,3.0,,,,,,,,,,,,,,,,,,,,,1608214.611792901,2084178.2169627298,0.5592250190398808,118,0.7455170560747015,0.7889468465173891
seasonal_profile,seasonal6_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,902177.8044554106,1166016.635911827,0.5147146024381484,6.0,3.0,,,,,,,,,,,,,,,,,,,,,1608214.611792901,2084178.2169627298,0.5592250190398808,118,0.7455170560747015,0.7889468465173891
seasonal_profile,seasonal7_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,708938.3518419313,927336.4451226257,0.5957764040509389,7.0,3.0,,,,,,,,,,,,,,,,,,,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,119,0.7454571082052065,0.7888823224293835
seasonal_profile,seasonal7_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908600.0491046313,1181158.6297456154,0.5020288475725516,7.0,3.0,,,,,,,,,,,,,,,,,,,,,1617538.4009465626,2108495.0748682413,0.5489026258117453,119,0.7454571082052065,0.7888823224293835
seasonal_profile,seasonal8_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,712019.3115154731,932500.9736616424,0.5912614569370498,8.0,3.0,,,,,,,,,,,,,,,,,,,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,120,0.7454121473030852,0.7888339293633791
seasonal_profile,seasonal8_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,911136.7095731931,1184390.380553008,0.49930013654264394,8.0,3.0,,,,,,,,,,,,,,,,,,,,,1623156.0210886663,2116891.3542146506,0.5452807967398469,120,0.7454121473030852,0.7888339293633791
seasonal_profile,seasonal5_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,716478.646358704,926076.888840528,0.5968737330744815,5.0,3.0,,,,,,,,,,,,,,,,,,,,,1625145.4194505967,2103667.0629319455,0.550953462561456,121,0.7454432725642961,0.7888576944922003
seasonal_profile,seasonal5_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,908666.7730918927,1177590.1740914173,0.5050331920484307,5.0,3.0,,,,,,,,,,,,,,,,,,,,,1625145.4194505967,2103667.0629319455,0.550953462561456,121,0.7454432725642961,0.7888576944922003
seasonal_profile,seasonal10_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,10.0,3.0,,,,,,,,,,,,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,122,0.7453771777125465,0.7887962903120425
seasonal_profile,seasonal10_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,10.0,3.0,,,,,,,,,,,,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,122,0.7453771777125465,0.7887962903120425
seasonal_profile,seasonal9_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,720086.506749955,946088.1085999784,0.579263516895736,9.0,3.0,,,,,,,,,,,,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,123,0.7453771777125465,0.7887962903120425
seasonal_profile,seasonal9_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,915592.2604310059,1199124.2560809504,0.4867651881625392,9.0,3.0,,,,,,,,,,,,,,,,,,,,,1635678.7671809609,2145212.3646809286,0.5330143525291375,123,0.7453771777125465,0.7887962903120425
seasonal_profile,seasonal4_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,735094.4164510572,959240.5593807205,0.5674841054416955,4.0,3.0,,,,,,,,,,,,,,,,,,,,,1659907.2268293127,2164094.395429017,0.5246664818339286,124,0.7455297354583107,0.788948323639913
seasonal_profile,seasonal4_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,924812.8103782554,1204853.8360482967,0.48184885822616164,4.0,3.0,,,,,,,,,,,,,,,,,,,,,1659907.2268293127,2164094.395429017,0.5246664818339286,124,0.7455297354583107,0.788948323639913
seasonal_profile,seasonal3_trend3,COGS,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,753269.3141386672,987468.0670163737,0.541654338263371,3.0,3.0,,,,,,,,,,,,,,,,,,,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,125,0.7456738402816689,0.7890993722194343
seasonal_profile,seasonal3_trend3,Revenue,,2012-07-04,2021-12-31,2022-01-01,2022-12-31,940609.275806616,1239920.2623762656,0.45124910146250763,3.0,3.0,,,,,,,,,,,,,,,,,,,,,1693878.5899452833,2227388.3293926395,0.4964517198629393,125,0.7456738402816689,0.7890993722194343
